label,content
0,武汉 自觉 导致 湖北 陆续 连累 扩散 国外 国际 新闻 严厉 谴责 自觉
1,家里
1,全国 确诊 新型 肺炎 病例 众人 纷纷 怦然心动
2,人流 密集 地方 工作 咋办
0,在家
0,预防
0,下个 管子 在家
0,今年过年 在家
2,全国 确诊 新型 肺炎 病例 刚刚 躲过
1,挺住
1,加油
0,不去 武汉
1,在家 吃饭 放心
2,可怕
2,武汉 出门
0,疫情
1,控制
1,健康
0,在家
0,过年 这事
0,急急
0,做好 预防 勿需 太过
1,家里
0,啊啊啊
1,啊啊啊
1,参与 年夜饭 投给 家里 选项 表态 身体 减轻 医务人员 负担
0,活着 身在 无间 心在 桃源
0,转发 微博
1,家里
0,在家 卫生 节约
1,家里
0,预防 控制
0,爸妈
0,注意安全
0,小编 家里 吃饭
2,全国 内退 订机票 免费 不想 四川
2,可怕
2,不去
1,参与 年夜饭 投给 家里 选项 表态
2,留在 家里 老实
1,开讲
1,年夜饭
1,新年 平安
0,下会
2,在家 感觉
1,自我 保护
1,房费
0,拜拜
0,真的
0,发给
1,肉肉
1,平安 健康
1,纠结 年夜饭
0,好多 条件 吃不起 能力 享受 试一下 千奇百怪 东西 好像 落伍 享受 身体健康 真的 有益 告诉 体能 常规 副作用 承受不住 意识 规律 休息 锻炼身体 吃饭
0,家家
1,全国 确诊 新型 肺炎 病例 财在 湖泊 之中
1,乖乖 待在家里 祖国 添乱
1,天佑 中华
2,好好 在家 休息
0,祝福
2,某咯
1,保重
0,好多 条件 吃不起 能力 享受 试一下 千奇百怪 东西 好像 落伍 享受 身体健康 真的 有益 告诉 体能 常规 副作用 承受不住 意识 规律 休息 锻炼身体 吃饭
2,不吃
1,阳光 信用 全国 确诊 新型 肺炎 病例
0,自动 投票 我人 国外 家里
0,在家
0,人员 密集 地方
2,武汉 野味
0,阿弥陀佛
2,可怕
0,家乐福
0,注意安全
2,不吃
1,好好
0,全国 确诊 新型 肺炎 病例
0,东北 疫情
2,亲戚家
1,不帮
2,没得
0,野生动物 买卖 管理
1,家里
0,时期 场合
0,老公 大连 长兴岛 工作 老公 本来 打算 过年 本溪 没成想 单位 武汉 出差 告诉 他别 没想到 回连 老家 村长 电话 告诉 回家 孩子 大连 姥姥家 希望 瓦房店 医院 检查 暂时 异常
1,厉害
1,身体健康
2,方法 奋斗
0,转发
1,家里
1,只能 家里
1,回家
2,一家人 团团圆圆 多好
2,全国 确诊 新型 肺炎 病例 瞬间 释放
0,老实 宅家
2,过年 宝宝 长辈 拜年 宝宝 七个 太小 队友 被害 妄想症
0,影响
2,外面 吃饭
1,错过机会 方法
2,真的 切断 外界 我家 老头子 肯定 四处 串门
2,江苏 徐州 彭城 书院 顶上去 师生 武汉 返回 徐州 可怕 隔离 观察 体温 概念 潜伏期 重视 江苏 完蛋 官方 核实 采取措施 全国 确诊 新型 肺炎 病例 江苏 确诊 首例 新型 肺炎 病例
0,武汉 没得
0,在家
2,全国 确诊 新型 肺炎 病例 财经 奇妙 事情
2,耽误
2,我爸 我别 回去
0,在家
1,家里
1,家里
1,在家 家里
1,武汉 外地 过年
0,看过
2,收集 数据
0,回不去
1,家里
0,肯定 家里
0,点开 奔驰 姐吐 烟圈儿
2,全国 确诊 新型 肺炎 病例 虚空 之中
2,没得
2,活着
0,最怕 春运 返程 机场 地铁 火车站 体温 检测 检测 潜伏期 发病 潜伏期 半个 发病 接触 传染
1,异地 加班 回家
2,全国 确诊 新型 肺炎 病例 竟是
0,大年三十 上班
2,待在家里
0,感染 到处跑 愚蠢 负责 严惩 地域 地图 更多人 疫区 饱受 煎熬 此刻 守望相助 不信谣 传谣 做好 预防措施 感染 受害者 生死 一线
0,微博去 旅行
2,可怕
0,郑州 年夜饭 延期 时期 心存侥幸
0,嘻嘻
0,科学 病毒 重视 病毒 灾害 危害性 理解 政府 抗击 病毒 决策 原因 遵守 国家 相关 管理制度 不去 人员 流动量 公共场合 尊重 敬畏 珍惜 生命 国家 相关 医疗 救助 人员 增添 不必要 工作量
2,告知
2,说真的 希望 家里人 七大姑八大姨 聚集 害怕
0,发现
1,全国 确诊 新型 肺炎 病例
2,全国 确诊 新型 肺炎 病例 财经 更是 仿佛 化作
2,口罩 涨价
0,途游
1,疫情 阻断 新年 旅游 计划 合肥 广州 动车 两次 穿越 火线 平安 回家
0,在家
1,外面 年夜饭 出游 捐给 贫困山区 快乐 除夕
0,乱跑 在家 吃饺子
0,口罩 出门
1,健康 过大年
0,开点
2,上班 在家
1,家里
0,疫情 地方 年饭
1,参与 年夜饭 投给 家里 选项 表态
2,办法 啊啊啊
0,惠州
2,突发奇想 病毒 研发 自发 湖北 地图 处于 中国 腹部 中心地带 扩散 全国 国家 不良分子 恐怖分子 手段 怀疑
2,少去 地方 感染 风险
0,管好 从囗入
1,传染源 最早
1,家里
0,在家
2,全国 确诊 新型 肺炎 病例
0,太慢 侥幸心理 导致 扩散 不肯 严控 几何 倍增
2,全国 确诊 新型 肺炎 病例 财经 四面八方 无数 注视
0,在家
1,饭店 第一次 外面 碰上 不想
0,心情 不好 老爷 保佑 观音菩萨 保佑 众神 保佑 保佑 中国 健健康康 新型冠状病毒 肺炎 日本 弥陀 国泰民安
0,转发 微博
0,苍天
0,点错
1,武汉 视角 生化危机
1,远离 武汉 武汉 改成 武汉 挺住 武汉 加油 名字 加油
2,本来 初二 回娘家 病毒 孩子 动车 五湖四海 人太多 取消
2,武汉 汉南区 菜场 昨日 偷偷 活禽
0,家里 好些
0,疫情 结束 染上
0,封城 封城 武汉 绝望 搞起 心慌慌
2,海南 四例 武汉 真的 封岛
1,参与 年夜饭 投给 家里 选项 表态
0,转发
1,过年 回老家 一大堆 亲戚 聚餐 不想 不行 不动
2,不吃 睡觉 不许 放鞭炮 睡觉 打扰
1,家人 向往 生活
2,很想 一月 一号 造谣 八位 勇士
0,泡面
0,事件
0,元师
1,阳光 信用 全国 确诊 新型 肺炎 病例
0,全国 确诊 新型 肺炎 病例 此刻 发现
0,合肥 武汉 牛肉 工作 回来
0,万人 下馆子 作死 一点 凝聚力
0,武汉 北美 留学 算是 外边
0,明天 计划 巴厘岛 纠结
2,北海 唯一 一例 武汉 阿姨 旅游 确诊 往人 地方 担心 家里人 不以为然
2,想过 武汉 回不去 回家 过年 学生 春运 消息 严实 真的 不负责任
0,拒绝 婆家 年夜饭 希望 回去
2,武汉
0,年夜饭 事与愿违
2,医院 坚守岗位 年夜饭 事情
2,只能 厂里
1,一家 团圆 幸福
0,不怕死
0,北方 在家 简单
2,家里 亲戚 好不容易 澳大利亚 回来
0,武汉 乱跑 本地人 出门 外地 不想 乱跑 中国 家人 团聚 过年 官方 发言 足够 重视 病毒 潜伏期 最长 携带 病毒 冬季 感冒 轻症 感冒 没当回事 武汉 封城
1,参与 年夜饭 投给 家里 选项 表态
1,平安
0,暂时 封城 必要性 代价 太大 大规模 扩散 分散 医疗 资源 力量 边界 可控 疫区 封城 减少 流动性 集中精力 医治 病人 真的
2,可怕
0,在家
0,注意安全
0,武汉 病毒 刷屏
1,家里 年夜饭
1,家里
1,哈哈哈
2,太难
2,路关 级别 真的 检测 潜伏期 可怕 地方 病毒 量级 进城 增值 爆发 扩散 病毒 无辜 群众 被迫 接受 传播 无限 恶性循环 可怕 感觉 办法 过分 人口 自由 尴尬 恶行 循环 团结 听话 安排 真的 可怕
1,全国 确诊 新型 肺炎 病例 一道
0,影响 回家
2,有没有 知识 科普 野味 家养 野味 野味 检疫
0,快速 成力 专科医院
0,口罩
2,地方 工作 为啥 餐饮行业 监管 力度
2,取消
2,米国 生化武器 出手 当年 非典 日本 欧洲
2,不想
0,小小的 病毒 喝喝 做好 安全措施 就行 非典 恐慌 传谣 医生
0,感觉 奇怪 野味 全国 武汉 传染源 源头 武汉 野味 体内 病毒 变异 新型 疾病
0,在家
2,全国 确诊 新型 肺炎 病例 波涛 剧烈 起伏
0,转发
2,武汉 封城 武汉 外地 出差 归汉 好多 敌意 发言 中国 政策 武汉 嫌弃 立场 发言 忘记 武汉 人有 感染 万是 健康人 善意
0,医院 生娃
1,参与 年夜饭 投给 家里 选项 表态
0,在家
2,山东 前段时间 中年人 发烧 咳嗽 不好 吃药 儿科 儿科医生 武汉 出差 回来 严峻 情况 依然 拜年 聚会 走亲访友 在家 隔离 一周 医院 碰到 希望 负责 负责
2,呜呜 呜呜 呜呜 呜呜 真的 电影院 看唐 探三 野味 胎批
2,武汉
2,亲戚 饭店 待客 不想 参加 不想 父母 礼貌 拒绝 头疼
0,加班
1,参与 年夜饭 投给 加班 选项 表态
0,咋办 桌子 感觉 说服
1,插个 题外话 疫情 投票 没点 投票 自动 投票 啥意思 平安 喜乐 健康
1,家里
2,明明 死亡 增加
0,情况 傻子 吃饭
2,难搞
0,不想 爸妈 外婆家 春节
2,二楼 地域 喷子 一层楼 武汉
1,平平安安 中国
0,乖乖 男宅
2,搞不懂 武汉 大学生 过年 不让 回家 学校 宿舍 不让 房费 回去 政府
1,家里
0,汉口 年饭
0,三亚 过年 武汉 同胞
2,上海 老家 武汉 千里 取消 车票 回家 过年
2,亲戚
1,家里
1,家里
0,江苏 搞笑 报道
2,本来 北京 家人 团聚
0,外卖 网上 食材 蔬菜 家里 打算 春节假期 在家 凑合 算了
0,武汉 吃个
0,医院 值班
1,回头 病毒
0,四处 为家
2,总有 自觉 出国 探亲 真的 不要脸
0,淘宝 这么久 口罩 想到 贪生怕死 爸爸 当回事 家里 吃饭 呼吸 没用
1,平安
2,回国 半年前 机票 好不容易 回去 一趟 赶上 明天 飞机 希望 早日康复
0,工厂 放假 快递 停发 全民 疫情 缺口 人要 质疑 呼吁 感觉 口罩 生产商 库存 医院 一方有难 八方支援
0,人类 真的 食物链 顶端 猎杀者 人地 报应 自然界 方式 报复 儿童 不易 感染 大自然 病毒 懂得 赶尽杀绝 人类 真的 惨无人道 不放过 真的 感到 悲哀 引以为戒 触碰 底线
0,春晚 算是 大型 聚会 分会场
2,大过年 添乱
0,春节 期间 聚会 家里 顶梁柱 上有老下有小 乱来
0,熬夜
0,冠状病毒 拜大年 成语 大可不必
0,家中
2,朋友 前两天 非要 恩施 对象 厉害 恩施 得病 还好 朋友 放弃 传染 真的 弄死 对象
2,我爸 初一 打算 全家 海南 我佛
0,表姐 家庭 群里 建议 取消 年夜饭 长辈 看不到
0,外面 吃饭 有时候 筷子 消毒 干净 方便面
0,家里 甘肃 昨天 武汉 回来 学生 打工 希望 希望 不用 扩展
0,加班
1,大年三十 值班
0,杭州 感冒 咳嗽 杭州 医院 确认 肺炎 医生 没发 确认 回去
0,鞠躬
1,平安
1,年夜饭 打包 回家
0,一家人 健健康康 顿饭 家里
0,武汉 没得
2,武汉
0,转发 微博
0,武汉 杀手
2,可怕
0,吃个
2,武汉 出事 全国 武汉 到处跑 武汉 换位 思考 处于 水深火热 地方 病毒 人去 评判 所有人 家乡 本地人 学会 换位 思考
1,宝贝 回家 吃饭
1,加油 十七年 战胜 非典 战胜 新病毒
1,没饭 选项
2,可怕
0,吃饭 形势严峻 春节 医院 肯定 值班 小时 休息 小时 上班 小时 一部分 人去 支援 人手 只能
0,随便
1,医务人员 年饭
2,办法 长辈 顽固 思想 有时候 真的 心底 滋生 恶毒 想法 真的 想着 后果 那种 心痛 教训
2,参与 年夜饭 投给 家里 选项 表态 家里
1,健康
0,别老 自私 活命 武汉 医院 急诊 排满 不想 接受 治疗 武汉 医院 全满 情况 风凉话 事情 国难 面前 国人 同仇敌忾 喷来 喷去
0,人身安全 在家
1,海底
0,昨天 老公 婆婆 建议 取消 饭店 年夜饭 在家 不去 老一辈 思想 不信 不当 回事儿 这事 没关系
0,世道 轮回 苍天 饶过 空气 流动 运动
0,武汉 自由 流动 年关 早该 封锁 交通 外流
0,能包 一场 电影
2,身为 医护人员 穿着 防护服 连水 厕所
1,中国 加油
1,参与 年夜饭 投给 家里 选项 表态
2,三例 武汉 月初 发烧 多岁 中老年人
2,九个
2,大姨 武汉 控制 舆论 消息 几天 武汉 回不来
2,医院 口罩 发了 通知 从今天起 离开 本市
1,国家 努力 努力 以讹传讹 自乱 阵脚 点心 做好 工作 爸妈 提个醒 说道 说道 新年快乐
2,刚刚 河北省 医院 武汉 发烧 我姐 传染科
2,武汉 没得
2,只能 医院
0,出门 小心
1,家里
0,在家
1,共渡难关
2,理智 告诉 外面 家里 长辈 没什么 真的 开口 说服
2,对象 堂弟 武汉 学校 放假 回家 一批 回来 一周 感冒 安心 一点
0,财经 投投看 湖泊 之中
0,湖北 荆州 缺口 缺口 缺口 缺口
1,挺住
1,家里
1,家里
0,口罩
0,外卖 感染
1,年夜饭
0,放假
1,家里
1,家里
0,開飯 今次給 野味 害慘
0,你們 這樣 武漢人 還跑 出來 害人 我們 怎麼 地域
1,祈祷
0,戴好 口罩 出门
0,吃饭 上班 买菜
0,超市 采购 饼干 面包 饮料
1,除夕 连国 都还没
2,酒店
0,在家
1,预防为主
0,上年 能上能下 能算 妈妈 妈妈
0,武汉 大学生 今年春节 回家 亲们 熬过 一段 春节
1,治愈 后遗症
0,加班
0,广西 第一例 确诊 武汉 人号 自驾车 北海
0,缺口 太过分
2,听闻 内蒙 鼠疫 野味 肺炎 鼠疫
0,武汉 不吃 取消 微信 拜年
0,天呐 今年过年 走亲戚 初四 外婆家 江西 九江 安徽 安庆
0,财经 投投看 众人
0,口罩 留给 医护人员
1,武汉 武汉 换成 武汉 加油 武汉 挺住 名字 中国
0,病毒 原因 外出 行程 取消 本来 打算 大年初一 姜子牙
1,过年 过年 制造 恐慌 勤洗手 出入 公共场所 感觉 环境 口罩 感染 机率 比掉 飞机 人有旦夕祸福 生死有命 政府 医疗 专业 求全之毁
1,厉害
1,不悱不发 男人
0,在家
0,朋友圈 朋友 湖北 咸宁 广告 人订 我服
1,家家 年夜饭
1,阳光 信用 财经 投投看
0,婶婶 半年前 调到 武汉 工作 原本 回来 不回 留在 武汉 风头 再定
1,白衣天使 致敬
2,反正 过年 放假
2,武汉
2,封城 传播 体太 可怕
2,不想
0,在家
0,财经 投投看 灵魂 修炼
2,武汉
2,整点 蝙蝠 刺身 不香
0,救救 武汉 转发
0,出门
1,走亲戚 快别 红包
2,可怕
0,大年初一 我家 聚餐 有个 咳嗽
0,说句实话 没人敢 出门
2,野味
1,家里
0,过年 肯定 家人
0,疫情 雨水 节后 研制 突破 方案 惊蛰节 研究 救治 方案 大面积 控制 农历 五月 热门 消息 农历 七月 相关 疫情 设立 防控 领导小组 解散
0,医院
2,看过 博拉 传染 经历 野味 好不好 段时间 辛苦 一线 工作 医护人员 病毒 早点 离去 最最 变异
0,武汉 口罩 毛钱 批发 万个 卖出去 控制 没关系 事情 公众 湖南 路费 口罩 卖不出去
2,真的 好怕
0,襄阳 沦陷
0,武汉 江苏 期间 主动 观察 潜伏期 门诊部 武汉 回乡 几百万 几百万 辐射 隔离 自发 严查 组织 武汉 回乡 隔离 非典 当初 苹果园 房子 隔离 麻木 重视
1,武汉 餐饮行业 肉食 来路不明
0,值班 单位 连续 三年 除夕 值班
0,呼吁 全民 口罩
1,家里
0,外地 出租 屋里
0,加班 回不去
0,财经 投投看 有种 亲近 感觉
1,参与 年夜饭 投给 家里 选项 表态
0,财经 投投看 更是 仿佛 化作
1,说服 家人 在家 过年
1,潮汕 老爷 真的 希望 情况 早点 结束 感染 国家 研究 出药来
0,财经 投投看 幽兰 目光
2,气死 家人 防范 意识 薄弱 算了 要死 算了 生死 勤奋 洗手 绝望 怕死 活够 我爸 卫生 肯定 传染 算了 少活 几十年 几十年 无所谓
0,口罩 工厂 加班
1,阳光 信用 财经 投投看
2,家里 外面 一点 气氛 灵魂
2,取消 年前 计划
1,真的 心寒 评论 武汉 祸害 换成 武汉 挺住 武汉 加油
0,赶紧
1,心情 出去玩
1,家里
0,参与 年夜饭 投给 家里 选项 表态 家里
0,财经 投投看 只见 林烟儿 那条 白色 小鱼 身上
0,正好
1,湖北 加油
0,保佑
1,参与 年夜饭 投给 家里 选项 表态
0,在家
2,不吃 随便 武汉
0,路过
0,财经 投投看 远处
1,出门在外 昨天 明天 外卖 家里 外卖 家里
0,外边 下馆子 在家 在家
0,保住 狗命
0,在家
0,感觉 恐怖 通报 死亡数 肯定 准确 就医 去世 感冒 城市 检查 不出 希望 赶紧 研发 治疗 方案 过个
0,谢谢 福建 各大 影城 正忙着 作秀 消杀 以此 蒙蔽 消费者 彰显 疫情 防护 有道 福建 万达 区域 负责人 更是 冲天 口吐 芬芳 良知 退票 票务 平台 微博看 万达 圣人 全套 戏码 转发 高危 时期 人流 密集 封闭 地方
0,在家 出门
0,荆州
0,财经 投投看
1,财经 投投看 发现
2,口罩 淘宝 还好 阿里 按住 不让 涨价
2,原因 国外 武汉 顶住 中国 顶住
1,退订 家里
1,工作 一线 同志 岗位 岗位 守护者 一方 感谢 空过 感谢 守护
1,家里
0,汉口 我妈 葛店 光谷 旁边 上班 我妈 过年 算了 冒险
1,好好
0,老公 武汉 回来 过年
1,默默
0,财经 投投看 火光 斧头 爆发
1,希望 平安 归来
0,我要 上班
0,出门
0,山东 连家 上海 过年
2,酒店 武汉 客人 打电话 酒店 拒接 武汉 客人 一点 逼数
1,超市 随便 家里
1,结束
1,真的 可怕 家里
2,不想
1,新疆 外面
1,家里
2,武汉
2,武汉
0,家里 真想 找个 地方 一阵子 回来
1,武汉 人远 一点 武汉 换成 武汉 挺住 武汉 加油 武汉 亲们 保护 武汉 恶语相向 武汉 加油 赶紧 健健康康 过年 转自右友
1,防护
1,阳光 信用 财经 投投看
0,人心惶惶 不知 何时能 往年 过年 仪式 酌情 取消 下少 串门 逛街 少约 外出 口罩 西北 数省 不多 净土 遥远 救世主 期待 终结 政府 医生 天使 那主勿 方悔 来生 做好
1,生死 面前 享受 生活 微不足道
0,财经 投投看
2,武汉
1,家里
0,我家 请客 娘家 婆家 取消 得罪 家里 大辈儿
0,家里 不香
2,过年 结婚
0,生命诚可贵 评论 配图
1,平安
0,发烧 武汉 憨批 往外 上海 确诊 逃跑 坐地铁
2,家里 熏鸡 熏兔 没事
0,路过 顶一下
0,惜命 主力军 长沙 真的 发抖
0,深圳 年夜饭
2,不吃
0,财经 投投看
2,原本 回家 机动车 今年过年 人过
0,饭店 老板 骂娘
2,在家 吃饭 说话 聊天 团团 园园
2,排队 口罩 酒精 出门 开车 免洗 洗手液 随身带
0,事实 看着 刷卡 熟悉 呼吸机 巴斯 手机 宽度 说莫斯 手机 呼吸 搜嘎
0,武汉 潜伏期 很大 原因 导致 医院 实施 隔离 时间 冬天 感冒 高发期 搞混 团结 抱怨 歧视 老子 活着
0,那种 憨批 公众 震惊 年夜饭 预防 新型冠状病毒 肺炎
0,在家
1,好好 在家
0,说服 长辈 口罩 走亲戚 不聚 吃饭
2,染上
0,在家
1,家里
1,防疫
2,年夜饭 取消
1,天使 加油 加油
1,家里
2,不吃 不错 不行 不行
0,口罩
2,武汉
2,弄个 原子弹 武汉
1,武汉 加油 武汉 挺起
2,少吃点 野味
0,希望 控制 疫情
0,初一 电影 美团 好像 不让 不可抗力
2,明明 发烧 武汉 回家 理直气壮 回家 过年
0,希望 有人 告诉 小镇 家买 外地 武汉 杀鸡 杀鸡 感染 爸爸 死活 杀鸡 有没有 希望 解答 谢谢
0,小镇 家买 外地 武汉 杀鸡 杀鸡 感染 爸爸 死活 杀鸡 有没有 希望 解答 谢谢
0,哦哦哦
0,订婚
0,波及 全国 各族人民 封城 朋友 明天 武汉 回来 害怕
0,随便
0,我家 在家
0,放雾 口罩 有用吗 口罩
2,恐怖
0,防护 病毒 三个 绝招 宅宅 家里 戴戴 口罩 勤洗手
1,家里
1,敢出去
2,不想 染上 玩意
2,真不知道 发现 重视 福不福 心疼 患病 生气 野味 错要 承担 好好 家门 买好 旅游 机票 车票 酒店 真的
2,不回 武汉
1,河南 接诊 武汉 工作 回来
0,家里 医生 长辈 明天 下馆子 团年饭 我能 湖北
0,啤酒 一箱 那种
1,啊啊啊 啊啊啊
1,啊啊啊 啊啊啊
0,看过
0,贵州 包围
0,我爸 非要 危险 一顿 大过年 吉利 坐标 武汉
2,初二 一家 烧鸡 情况 主动 拒绝 我妈 在家 出门 口罩 真的 真的
0,本来 家里 年夜饭 家里 炮竹 看着 春晚 一家人 热热闹闹
1,加油
2,海南 四例
2,爸妈 吃饭 取消
1,新年快乐
1,武汉 兄弟 加油
0,咳嗽
0,时间
0,真的
0,病毒
0,囤好 粮食 在家 减少 亲友 聚会
0,在家
2,老公 一架 家要 三十 晚上 大家族 聚餐 同意 参加 一是 有人 长期 合肥 合肥 确诊 病例 二是 侄子 武汉 读书 放寒假 回来 四处 晃荡 潜伏期 两周 我家 那口子 医生 脑袋 涉及 他家 亲戚 智商 降为
1,家里
2,陕西 病例 省份 病例 湖北 旁边 关键 周五 唐探 下午 十几个 药店 口罩 断货
2,我家 小姑子 湖北 正月 回来 担心
0,感觉 我家 大年初一 一大 亲戚 说服 长辈 退订 年夜饭
0,在家
1,家里
2,买不到 口罩
2,外面
1,心思
2,请问 医用 口罩 过期 暂时 一包
1,家里
1,家里
0,记得 北京 非典 旁边 村子 公路 北京
1,家里
2,武汉 武汉 武汉
0,注意安全
1,好好
1,希望 快点
1,身体健康
1,一玉
1,家里
2,年夜饭 出游 不动 劝得 心灰意冷
0,在家
2,不吃
1,不好意思 问下 长辈 口罩 方法 明天 湖北 过年 到时候 口罩 服务区 超多人 家族 一大堆 我爸 一脸 不在乎 引以为傲 从小到大 生病 从没 口罩 活生生 例子 数据 说服 只能 求生欲
2,说服 亲戚 串门 待客 酒席 初二 这家 初三 那家 真的 不想 意识 不到 轻重缓急 没到 武汉 没事
1,参与 年夜饭 投给 家里 选项 表态
0,饭店 交了 定金
1,真的 我家 年夜饭 摆桌 爷爷 三周年 真的
0,重视
0,故宫 有钱
0,财经 投投看 一下子 惊醒
1,家里
0,医务人员 医院 情况 发热 病人 外科 口罩 防护 内部 院部 每人 登记 数量 私拿 面临 紧缺 领导 中层干部 成盒
1,家里
2,突如其来 疫情 何时能
0,肺炎 这事
2,接到 消息 江苏 河北 湖南
0,上海 年夜饭 定好 外面 长辈 败坏 过年 气氛
2,后天 那种 村子 大型 团年饭 真的 球球 农村 地区 科普 宣传 村干部 重视
1,孝感 咸宁 襄阳 荆门 宜昌 随州 黄石 黄冈 十堰 武汉 工作 上学 区县 数据 透明化 家里人 重视 大街 几个 口罩 终于 湖北 武汉 发展 面对 疫情 地级市 不配 拥有 姓名 武汉 湖北 闭口 不提 死亡
0,咋办 家里 五家 年夜饭 一家人 几天 武汉 回来 不好意思 别来 主动 退出 汤锅 筷子 主动 退出 尴尬 团年饭 口罩
1,年夜饭 家里
0,退订 全家 吃饭 明天 买菜 张罗 希望 疫情 很快 控制
0,老板 超级 两箱 两箱 口罩 员工 十几
2,多好
2,地域 评论 武汉 世界 医务 工作者 无能 地方 政府 全国 政府 紧张 自私 武汉 野味 全世界 帮着 善后
1,家里
1,家里
1,投给 加班 选项 劳动 快乐
1,家里
1,家里
1,家里
0,老百姓 疫情 口罩 禁止 出入
1,武汉 加油
0,冠状病毒 影响 假日经济
2,心累
0,真不知道 万人 下馆子 不明 事理 憨批
2,过年 团聚 时刻 家里 热闹
2,恐怖
0,我姐 初四 结婚 奶奶 初二 生日 人来 初五 初六 借着 人夫
2,过年 吃个 传染 一家子
1,家里
2,借楼 举报 美团 推送 北京 武汉 机票 降价 赶紧 消息
2,吓死 没想到 口罩 断货 昨天 搜说 浙江 口罩 工资 工人 回去 赶工 很快 场景 日本 海啸 缺盐
0,寻思 武汉 跑出去 不刷 微博
1,家里
2,在家 家里人 外面 请客
0,封城 吓人
0,在家
1,好好
0,专业 朋友 口罩
0,出门
0,家里 传统 文化
0,家里 有个 亲戚 武汉 回来 过年 担心 体温 放行 希望 过年 没事 所有人 平安 健康
0,骗子
0,我妈 制药 公司 加班
1,平安
0,前些年 非典
0,家里 菜场 买菜 地方
0,外地 过年 亲人 朋友
0,武汉 赶紧 封城 测体温 控制 病毒 潜伏期 病毒 变异 不封城 治疗 形势 难以 控制 非典 北京 封城 武汉 减少 传播 控制 手段 过年 真的 生命 希望 武汉 减少 走动 国家 负责 全国 负责
1,家里
0,原本 打算 海底 年夜饭 果断 买菜 家里 超市
1,武汉 加油
2,干嘛 干嘛
2,建议 野味 贩卖 野味 三年 起步 死刑
0,签到
0,节骨眼 年夜饭 过段时间 连饭 没得
0,希望 媒体 平台 电视节目 多加 力度 宣传 武汉 肺炎 正确 宣传 制造 恐慌 这件 重要性 家里 中老年人 真的 很难
0,晚上 饭店 坐标 河南 不想 姥爷 生日
2,感觉 买不到 酒精
2,外面
0,厦门 外省 杏林 看病 啥意思
2,不想 年夜饭 不想 冥顽不灵 爸妈 面对面 说话 口罩
0,朋友 接待 一组组 武汉 旅游 客人 协商 无损 退团 同意 高额 赔偿 出行 损失 真的 建议 时期 理解 风口 旅游
0,说服 长辈 退订 年夜饭
1,家里
2,借个 地方 举报 淘宝 卖家 贩卖 野生动物 爱美 旗舰店 京采 泷庆 食品 专营店 青稞 牧场 野味 店美人松 土特产 山鲜调 旗舰店 乐昌 聚狼 优品 东昊 蓝孔雀 养殖 基地 鄱阳湖 绿色生态 馆淼淼 养殖 珍禽 野味 原味 农家 珍鲜湾 旗舰店 希望 部门 查验
0,接力 取消 拜年 取消 组团 年夜饭
2,没钱
1,家里
0,建议 去过 武汉 接触 武汉 医院 检查一下 早隔离 减少 传染 人数
2,野味
0,医院 胆囊 住院
1,参与 年夜饭 投给 家里 选项 表态 下馆子 但贵
1,家里
0,财经 投投看
2,不吃
1,家里
0,一事 日后
1,家里
0,花菜 串串 聚聚
2,明天 害怕 取消
2,不吃 年夜饭 在家 一家 三口
1,哈哈哈
0,乖乖 在家
2,说服 我妈 旅游 退票 扣钱 我妈 云南 大年初一
2,待在家里
0,加班
1,武汉 朋友 加油 在家 好好 过年
2,喝酒 洗个 热水澡
0,退订
1,在家 团圆饭 亲切 热闹 平安 快乐 度过 春节
0,今年春节 经济 要整 完蛋
2,武汉 真的 很惨 能别
0,退订 饭店 退钱
0,封城 封城 封城 求求
0,大虾 鱿鱼
1,好好 消停
1,呼吁 平台 民航局 免费 取消 航班 酒店 出门 减少 人流
2,真的 刚刚 河北省 医院 武汉 发烧 我姐 传染科
1,对话 真的 气到 心梗
1,回家
0,跑遍 好几个 药店 口罩
1,武汉 全国 出门 口罩
0,转发 微博
2,办法 年夜饭
2,朋友 爸爸 确诊 肺炎 医院 打针 医院 床位 担心 妈妈 照顾
2,病毒 已然 埋怨 武汉 朋友 温暖 形形色色 眼睛 不想 身上 城市 生活 一大部分 无知 野味 买单 团结一心 预防 预防 武汉 地区 朋友 鼓励 加油 无辜 抗病毒 网络 暴力
2,家族 群里 年饭
1,我爷 明天 非要 出门 旅行 四川 不住
0,武汉 湖北 真的 麻烦 喷子 新闻 病毒 潜伏期 月初 中旬 离开 武汉 感染 新闻 可防 可控 意识 严重性 明知 感染 确实 武汉 无辜 真的
1,参与 年夜饭 投给 家里 选项 表态
1,家里
2,待在家里
2,武汉
2,借个 地方 举报 淘宝 卖家 贩卖 野生动物 爱美 旗舰店 京采 泷庆 食品 专营店 青稞 牧场 野味 店美人松 土特产 山鲜调 旗舰店 乐昌 聚狼 优品 东昊 蓝孔雀 养殖 基地 鄱阳湖 绿色生态 馆淼淼 养殖 珍禽 野味 原味 农家 珍鲜湾 旗舰店 希望 部门 查验
1,加油
1,参与 年夜饭 投给 家里 选项 表态
0,三十 加班 烦死
1,谢谢 分享
2,不吃
0,强烈呼吁 禁止 保护 野生动物 捕猎 交易 打击 地下 非法 野生动物 交易 屠宰 取缔 野味 市场 野味 餐厅 资源量 上市 销售 野生动物 检验 检疫 部门 监督 许可 市场 销售
